sentences 	 labels
09.12.04 - by janne romppainen: unlike many perhaps expected beforehand, in the year 2004 the heavyweight division has given the fans plenty of interesting fights .  	 1
colin montgomerie was thrilled to get an invitation from tiger woods to play in his year-end tournament with 15 of the best players in golf .  	 1
cbc sports online - the los angeles dodgers landed a dandy thursday in free-agent infielder jeff kent. kent, 36, agreed to a two-year contract, but financial terms were not disclosed .  	 1
having produced only one european cup finalist in the last 19 seasons, england can suddenly claim pre-eminence in the games elite club competition with four teams through to the first knock-out round .  	 1
toronto, on (sports network) - nhl commissioner gary bettman acknowledged thursday that one segment of the latest proposal from the players #39; union was significant, but stressed that much more lies ahead in solving the league #39;s fiscal problems .  	 1
afp - national basketball association players union leaders met with an arbitrator to have suspensions from a brawl between players and fans reduced but league officials did not participate .  	 1
prime minister ariel sharon won an important victory within his party today that greatly improves the likelihood his faltering government will survive and proceed with a plan  	 0
they are a billion strong. diseased, malnourished, uneducated, they are a people on the run from wars that take the lives of their brothers and sisters .  	 0
this would appear to be an appropriate time to discuss the potential for palestinian nonviolence and its ramifications for israel .  	 0
ap - hers was the game that launched a thousand kicks, then tens of thousands, then millions, a rare blend of brains, beauty and hard-nosed grace that redefined what it meant to play like a girl .  	 1
forbes.com - edward zander always wanted to be in charge. after 25 years in high technology, including five years as a prominent second banana at sun microsystems, zander got his wish. in january he became chief executive at motorola, a fallen angel of mobile communications. it used to own the business. it doesn't anymore .  	 2
hugh osmond, the entrepreneur better known for investing in the food and drink sector, on thursday night sealed the uk #39;s largest closed life assurance deal with the  	 2
a possible merger of nextel communications, the fifth-ranked wireless carrier in the us, and sprint, the third-largest, may be winning strategy, given the ferocious competition in the telecommunications industry .  	 2
us airways probably will need more cost cuts or a boost in revenue to attract the usd\$250 million in equity it says it needs to leave bankruptcy next year, the company said on thursday .  	 2
education: bleustein holds a master #39;s degree and doctorate in engineering mechanics from columbia university and a bachelor #39;s degree in mechanical engineering from cornell university .  	 2
do you want to use more than one ipod with the same computer? there are a couple of different ways you can do it. apple has posted an article about how to do so .  	 3
auburn hills (michigan): prosecutors issued assault and battery charges here on wednesday against five national basketball association players and five spectators, with jail time possible for their actions in a november brawl .  	 1
in case anyone had forgotten, jim mcdonnell, danny williamss trainer, stood up at the last pre-bout press conference here on wednesday and repeated his  	 1
now that he #39;s married, tiger woods says it won #39;t be long before he starts a family.  quot;i don #39;t want to be an old father, quot; woods said thursday .  	 1
the washington wizards suspended kwame brown for one game thursday for conduct detrimental to the team. brown will miss friday #39;s game against the new york knicks .  	 1
manchester united boss alex ferguson insists he has no regrets about fielding a second-string side against fenerbahce last night. sanli tuncays second-half hat-trick consigned the red devils to a 3-0 defeat  	 1
al qaeda will attempt an attack on a key maritime target in the next 12 months with potentially devastating economic consequences, uk security experts said on friday .  	 0
