sentences 	 labels
bloomfield hills, michigan (reuters) - colin montgomerie  inspired an early charge by holders europe as they led the  united states in three of the four opening fourball matches at  the 35th ryder cup on friday .  	 1
many of johnny cash's possessions were sold at sotheby's, collecting \$3,984,260 for the cash family, more than double the pre-auction estimate .  	 0
newcastle midfielder nicky butt is facing up to the possibility of a european three-match ban. the 29-year-old was sent off during newcastle #39;s 2-0 uefa cup win against hapoel bnei sakhnin for grabbing abas suan by the throat .  	 1
ap - henry bibby was fired as southern california's basketball coach monday, just four games into his ninth season. the trojans, beset by some player dissension, are 2-2 .  	 1
qualcomm inc. on friday raised its quarterly profit forecast due to strong demand for its mobile phone technology. the san diego company said it expects earnings per  	 2
newcastle, england (sports network) - central defender ronny johnsen signed a deal with newcastle united until the next transfer window in january .  	 1
afp - the powerful may wage war, but it is the powerless who suffer its consequences -- that is the message drummed home by  quot;stray dogs, quot; an iranian film on afghanistan's pain after years under the control of warlords and foreign masters .  	 0
beijing (reuters) - resurgent finn jarkko nieminen  overpowered david nalbandian 6-2, 2-6, 6-2 at the china open on  friday as the seeds continued to tumble in beijing .  	 1
on the eve of a grid-computing conference, big blue says five companies and the epa have plans to build grids .  	 3
the web console -- to be made available specifically to corporate and enterprise licensees of norton antivirus software -- will allow administrators to distribute virus definitions and product updates on demand .  	 3
ibm is using a microcontroller from national semiconductor that stores passwords, digital certificates and encryption keys .  	 3
ap - and the race is off! only 29 days and some odd hours left to place your bid on ebay to buy the sandia motor speedway .  	 3
ap - a golfer plunked in the face by an errant ball was unable to convince a jury that the man who hit him was negligent for failing to yell "fore!"  	 1
new york (reuters) - u.s. blue chips advanced on friday  after ford motor co. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=f.n target=/stocks/quickinfo/fullquote"&gt;f.n&lt;/a&gt; raised its earnings forecasts, while  wireless technology provider qualcomm inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=qcom.o target=/stocks/quickinfo/fullquote"&gt;qcom.o&lt;/a&gt; limited  gains on the nasdaq after saying an accounting review may  reduce pretax income .  	 2
knight ridder inc., publisher of the miami herald and the philadelphia inquirer, said third-quarter earnings will miss wall street estimates due to the impact of three recent hurricanes on its florida newspapers .  	 2
arsenal target hatem trabelsi has settled his differences with ajax after several months of wrangling. the tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the gunners .  	 1
members of california's congressional team make one last effort to look good for the tech industry back home .  	 2
united airlines, in a bankruptcy court filing in advance of a status hearing friday, has revealed it needs to cut \$500 million more in costs than previously stated .  	 2
inspired by a brilliant putting display, holders europe secured the first two points in the opening fourball matches against the united states at the 35th ryder cup friday .  	 1
the beaverton-based open source development labs announced this week it is combining some efforts with another open source group to further the adoption of linux .  	 3
