sentences 	 labels
Anemone sylvestris | Anemone sylvestris ( snowdrop anemone ) is a perennial plant flowering in spring native to meadows and dry deciduous woodlands of central and western Europe . It spreads rapidly by root suckers and stolons . [ citation needed ] Another name is wood anemone but this more commonly refers to the European A. nemorosa or the North American A. quinquefolia .  	 10
KVS ( France ) | K.V.S. was a small manufacturing company based in Lyon-Chassieu France which manufactured a range of microcars . KVS previously ' Les Equipements Electriques K.V. ' had their origins within ' SA Fabrique Lyonnaise de Motocyclettes New-Map et Motosacoche ' producers of the New-Map motorcycle range and originators of the Rolux and Solyto microcars . New-Map were suppliers of metal fabrications to KV whose primary business was in the manufacture of telephone equipment .  	 0
Discophora timora | The Great Duffer Discophora timora Westwood 1850 is a butterfly found in South Asia that belongs to the Morphinae sub family of the Brush-footed butterflies family .  	 9
Hoseynkhan Lorestan | Hoseynkhan ( Persian : حسين خان‎ also Romanized as Hoseynkhān ) is a village in Kakavand-e Sharqi Rural District Kakavand District Delfan County Lorestan Province Iran . At the 2006 census its population was 64 in 11 families .  	 8
Winnie Palmer Hospital for Women & Babies | Winnie Palmer Hospital for Women & Babies is a 285-bed hospital located in Orlando Florida United States and is a part of Orlando Health .  	 6
Tucker 48 | The Tucker 48 ( named after its model year ) was an advanced automobile conceived by Preston Tucker and briefly produced in Chicago in 1948 . Only 51 cars were made before the company folded on March 3 1949 due to negative publicity initiated by the news media a Securities and Exchange Commission investigation and a heavily publicized stock fraud trial ( in which allegations were proven baseless in court with a full acquittal ) .  	 5
HMS Virulent ( P95 ) | HMS Virulent ( P95 ) was a V-Class submarine of the Royal Navy . She was built during the Second World War as part of the second batch ( 18 in number ) of V-Class Submarines ordered on 21 May 1942 . She was built by Vickers-Armstrong ( Newcastle-on-Tyne ) being laid down on 30 March 1943 launched on 23 May 1944 and finally commissioned on 1 October 1944 .  	 5
WWF Full Metal | WWF Full Metal : The Album is an album released by the World Wrestling Federation in 1996 . It featured mostly recent theme tunes of wrestlers on the roster at the time . It is considered to be Volume 1 of the WWE : The Music series .  	 11
Shitfuckers ! | Shitfuckers ! is a 2001 breakcore EP by Venetian Snares .  	 11
Sitaula | Sitaula is a village development committee in Darchula District in the Mahakali Zone of western Nepal . At the time of the 1991 Nepal census it had a population of 2139 people living in 343 individual households .  	 8
Jane Cordy | Jane Marie Cordy ( born July 2 1950 ) is a Canadian Senator representing Nova Scotia .  	 4
Teun Struycken | Antoon Arnold Marie Struycken ( 27 December 1906 Breda – 1 December 1977 The Hague ) was a Dutch politician and a member of the Catholic People 's Party . He was among others Minister of Justice Governor of the Netherlands Antilles Minister of the Interior and a member of the Dutch Council of State .  	 4
Joe Mullaney | Joseph A. Mullaney ( November 17 1925 – March 8 2000 ) was a successful American basketball player and coach .  	 3
Calvert Mill / Washington Mill | The Calvert Mill / Washington Mill also known as the Old Mill is an historic mill located on Old Mill Road in Washington Virginia . Its water source is the Rush River . The Calvert name comes from George Calvert Jr. a local landowner who owned it from 1779 to 1800 . The oldest part of the present mill dates from this period . Later additions were made in 1840 and 1860 . It was bought in 1979 by Peter Kramer who planned to restore it .  	 6
Cardinal Gibbons School ( Baltimore Maryland ) | The Cardinal Gibbons School also referred to as Cardinal Gibbons CG and most commonly as Gibbons was a Roman Catholic high school and middle school for boys in Baltimore Maryland USA .  	 1
Church of St Mary Hardington | The Church of St Mary at Hardington in the parish of Hemington Somerset England dates from the 11th century and has been designated as a Grade I listed building . The church has an un-aisled nave and small west tower which dates from the late 14th century . In the 19th century the earlier chancel was largely rebuilt .  	 6
Gold Coast Historic District ( Omaha Nebraska ) | The Gold Coast Historic District is located in Midtown Omaha Nebraska . Listed on the National Register of Historic Places in 1997 this historic district covers approximately a 30 block area roughly bounded by 36th 40th Jones and Cuming Streets . The neighborhood housed many of Omaha’s cultural and financial leaders between 1900 and 1920 taking over from Omaha 's original Gold Coast in prominence .  	 6
Hazlitt 's | Hazlitt 's is a townhouse hotel located at 6 Frith Street Soho Square London in very close proximity to Soho Theatre . The building is Georgian and dates back to 1718 four storeys with typical long Georgian-bay windows painted stylishly in beige .  	 6
Pirmin Schwegler | Pirmin Schwegler ( born 9 March 1987 ) is a Swiss footballer who plays as a midfielder for Eintracht Frankfurt in the Bundesliga .  	 3
Transit First | Transit First was an Australian bus company operating in the south-western suburbs of Sydney .  	 0
Mastertronic Group | Mastertronic Group is a software publisher formed as a result of a merger of The Producers and Sold Out Sales & Marketing in 2006 . Just Flight and Just Trains both specialist simulations publishers were acquired by the Mastertronic Group in 2008 . Mastertronic Group licences and distributes value PC software on CD-ROM under the Sold Out MAD and PC Gamer Presents labels . They also own the Everyone Can Play and Great Indie Games labels . .  	 0
Diospyros texana | Diospyros texana is a species of persimmon that is native to central and west Texas and southwest Oklahoma in the United States and eastern Chihuahua Coahuila Nuevo León and Tamaulipas in northeastern Mexico . Common names include Texas Persimmon Mexican Persimmon and the more ambiguous black persimmon . It is known in Spanish as Chapote Chapote Manzano or Chapote Prieto all of which are derived from the Nahuatl word tzapotl . That word also refers to several other fruit-bearing trees .  	 10
Rehberg ( Harz ) | At 893 m ( 2930 ft ) above sea level the Rehberg in the Harz mountains is the fourth highest mountain in the German state of Lower Saxony and the fifth highest in the Harz . It is located in the Harz National Park immediately north of Sankt Andreasberg . Its summit is a broad flat dome much of which is forested .  	 7
Sarah Bonnell School | Sarah Bonnell School is a secondary school for girls in Stratford London .  	 1
Alice Mak ( politician ) | Alice Mak Mei-kuen ( Chinese : 麥美娟 born 1971 ) is a member of Legislative Council of Hong Kong for the New Territories West constituency for the Hong Kong Federation of Trade Unions . She graduated from Department of English of the Chinese University of Hong Kong . She has been a member of the Kwai Tsing District Council since 1993 currently representing the Wai Ying constituency . Mak was handpicked by Wong Kwok-hing to run in the Hong Kong legislative election 2012 .  	 4
Air Hong Kong | AHK Air Hong Kong Limited ( AHK ) is the only all cargo airline based in Hong Kong with its main hub at Hong Kong International Airport . The airline operates an express freight network to 12 destinations in nine countries including China Japan Malaysia Philippines Republic of China ( Taiwan ) Singapore South Korea and Thailand . It has a fleet of Airbus A300-600F General Freighters which the airline was the launch customer of this new variant .  	 0
Adenocarpus hispanicus | Adenocarpus hispanicus is a species of flowering plant in the Faboideae subfamily that is endemic to Spain . It is 4 metres ( 13 ft ) high with its leaves being 25–7.5 millimetres ( 0.98–0.30 in ) long .  	 10
Ephraim Willard Burr | Ephraim Willard Burr ( 1809–1894 ) was a businessman who served as the ninth mayor of San Francisco California from 1856 to 1859 . Burr was born on March 7 1809 in Warren Rhode Island . As a young man he worked for a whaling company which sent him west . After losing his crew while docked in San Francisco—many sailors were lured away by the prospect of finding gold during the Gold Rush—Burr stayed put and opened a grocery store . His family moved to California to be with him .  	 4
Melanopsis trifasciata | Melanopsis trifasciata is a species of freshwater snail with a gill and an operculum an aquatic gastropod mollusk in the family Melanopsidae . This species of snail is found only in streams and brackish estuaries in New Zealand .  	 9
