sentences 	 labels
Foxy Lady ( Harisu album ) | Foxy Lady is the third studio album by South Korean entertainer Harisu released on February 2 2004 following an acrimonious split with her management company . It marked a change in her musical style moving away from the techno sound of her previous albums and focusing more on hip hop and R & B. Working titles for the album included Happy My Life also the name of a song on Liar and No . 1 to signify a new stage in her career .  	 12
Commonwealth Governor 's School | The Commonwealth Governor 's School ( abbreviated CGS ) is one of 18 magnet Governor 's Schools in Virginia . The Commonwealth Governor 's School is a half-day program based on a school within a school model . The CGS program uses real-time interactive audio / visual broadcasts field trips and a family-like team environment to challenge students and instill lifelong habits such as leadership and academics .  	 2
And Kill Once More | And Kill Once More by American novelist Al Fray was published in 1955 by Graphic Publishing Company Hasbrouck Heights N.J.  	 14
Horsfieldia ampliformis | Horsfieldia ampliformis is a small rainforest tree in the Myristicaceae family endemic to Papua New Guinea . It is only known to exist in the former Sepik Province ( now East Sepik and Sandaun Provinces ) and Morobe Province where it grows in rainforests in the foothills and low areas of mountains .  	 11
Andy White ( drummer ) | Andrew Andy White ( born 27 July 1930 ) is a Scottish drummer best known for replacing Ringo Starr on drums on The Beatles ' first single Love Me Do . White featured on the American 7 single release of the song which also appeared on the band 's debut British album Please Please Me . He also played on the Love Me Do single B-side P.S. I Love You . White has played with many other prominent musicians and groups including Chuck Berry Billy Fury Herman 's Hermits and Tom Jones .  	 3
To Reign in Hell | This book should not be confused with the Star Trek novel To Reign in Hell : The Exile of Khan Noonien Singh by Greg Cox . To Reign in Hell is a 1984 fantasy novel by American writer Steven Brust . It deals with the revolt of angels in Heaven from a point of view that casts Satan as a sympathetic protagonist .  	 14
Tal Kachila | Tal Kachila ( Hebrew : טל כחילה‎ ; born June 26 1992 ) is an Israeli footballer who currently plays as a centre-back for Beitar Jerusalem .  	 4
The Siegel Group | The Siegel Group Nevada Inc is a diverse company based in Paradise Nevada and Studio City California . It owns and operates Boutique Hotels Hotel Casinos Restaurants Apartments Bars Office Buildings Retail Franchises Shopping Centers and the like .  	 1
Ziba erythrogramma | Ziba erythrogramma is a species of sea snail a marine gastropod mollusk in the family Mitridae the miters or miter snails .  	 10
Ptyssoptera tetropa | Ptyssoptera tetropa is a moth of the Palaephatidae family . It is found in New South Wales and South Australia .  	 10
Greatest Hits ( Partridge Family album ) | The Partridge Family 's Greatest Hits album was issued by Arista in 1989 . It was never released on vinyl only on cassette and compact disc and is the first Partridge Family album to ever be released on CD . It contains 16 songs including the TV show 's second theme song Come on Get Happy which never featured on a Partridge family album and two songs by David Cassidy as a solo act : Cherish and Could It Be Forever . It has liner notes by Danny Bonaduce and a Partridge Family trivia quiz .  	 12
Santa Barbara Daily Sound | The Santa Barbara Daily Sound was a daily newspaper in Santa Barbara California that was published Tuesday through Saturday . After discontinuing publication of its print edition in late June 2012 publisher Jeramy Gordon was quoted by the Santa Barbara Independent as saying the paper would continue as a web only news outlet and that the company was currently in a state of re-organization .  	 14
Sarangdanda | Sarangdanda is a village development committee in Panchthar District in the Mechi Zone of eastern Nepal . At the time of the 1991 Nepal census it had a population of 5184 people living in 965 individual households .  	 9
Nowiny Włoszczowa County | Nowiny [ nɔˈvinɨ ] is a village in the administrative district of Gmina Kluczewsko within Włoszczowa County Świętokrzyskie Voivodeship in south-central Poland . It lies approximately 6 kilometres ( 4 mi ) north-east of Kluczewsko 12 km ( 7 mi ) north of Włoszczowa and 46 km ( 29 mi ) west of the regional capital Kielce .  	 9
El desencanto | El desencanto ( English : The Disenchantment ) is a 1976 Spanish documentary film written and directed by Jaime Chávarri about the family of famous poetry writer Leopoldo Panero . It tells the story of the Panero 's family told by themselves twelve years after the death of patriarch Leopoldo Panero poet of the Franco regime . The documentary is based on the testimony of the remaining four members : the poet 's widow Felicidad Blanc and the couple 's three sons : Juan Luis Leopoldo Maria and Michi .  	 13
Filergan | Filergan ( Persian : فيلرگان‎ also Romanized as Fīlergān ; also known as Fīlevarjān Fīlūrjān and Pīlergān ) is a village in Sohr va Firuzan Rural District Pir Bakran District Falavarjan County Isfahan Province Iran . At the 2006 census its population was 562 in 138 families .  	 9
Tirésias Simon Sam | Tirésias Antoine Auguste Simon Sam ( 1835–1916 ) was the President of Haiti from 31 March 1896 to 12 May 1902 . He resigned the presidency just before completing his six-year term . A likeness of Simon Sam has been featured on several Haitian postage stamps .  	 5
Hotel Northland | The Hotel Northland is a historic hotel building on 304 North Adams Street in downtown Green Bay Wisconsin . It is listed on the Wisconsin State Register of Historic Places . The Hotel Northland opened on March 21 1924 as the largest hotel in Wisconsin .  	 7
LSWR H16 class | The LSWR H16 class were five 4-6-2 tank locomotives designed by Robert Urie for the London and South Western Railway ( LSWR ) in 1921–1922 .  	 6
SS Mutlah | SS Mutlah was a 3393-ton steamship built for the Nourse Line in about 1906 by Charles Connell & Company Limited Glasgow . She had single screw triple expansion 425 nhp engines . Like other Nourse Line ships she was primarily used for the transportation of Indian indentured labourers to the colonies . Details of some of these voyages are as follows :  	 6
St Giles ' Church Balderton | St Giles ' Church Balderton is a Grade I listed parish church in the Church of England in Balderton Nottinghamshire England .  	 7
Get Yer Ya-Ya 's Out ! The Rolling Stones in Concert | ' Get Yer Ya-Ya 's Out ! ' The Rolling Stones in Concert is a live album by The Rolling Stones released 4 September 1970 on Decca Records in the UK and on London Records in the US . It was recorded in New York and Maryland in November 1969 just before the release of Let It Bleed . It is the first live album to reach number 1 in the UK .  	 12
Andrew Jackson Clements | Andrew Jackson Clements ( December 23 1832 – November 7 1913 ) was a surgeon and an American politician as a member of the United States House of Representatives for the 4th congressional district of Tennessee .  	 5
Joseph L. Green | Joseph Lee Green ( born 1931 ) is an American science fiction author and a charter member of the Science Fiction Writers of America . He is a prolific short story author best known for his novel Gold the Man . His work has been translated into German Italian Spanish French Polish and Dutch .  	 3
Garreh Nazerabad | Garreh Nazerabad ( Persian : گره نظراباد‎ also Romanized as Garreh Naz̧erābād ; also known as Chehel Gereh Gareh and Garreh ) is a village in Poshtkuh-e Rostam Rural District Sorna District Rostam County Fars Province Iran . At the 2006 census its population was 90 in 18 families .  	 9
Valea Socilor River ( Vasilatu ) | The Valea Socilor River is a tributary of the Vasilatu River in Romania .  	 8
Ovcharovo Dobrich Province | Ovcharovo Dobrich Province is a village in the municipality of Dobrichka in Dobrich Province in northeastern Bulgaria .  	 9
Irshad Pass | Irshad pass ( el . 4977 metres ( 16329 ft ) ) ; spelled also as Ershād Yūvīn Irshad Pass Irshad Urween Irshād Uwin Pass Kotale Ers̄āḏ Owīn Kowtal-e Ershād Owīn ; is a high mountain pass that connects Chapursan river valley ( upper Hunza valley ) in Gojal tehsil of Gilgit district in the Northern Areas of Pakistan with Wakhan Corridor in Afghanistan . According to a map shown in the National Geographic Magazine the height of the Irshad Pass is slightly higher than the figure given above at : 4979 m .  	 8
Pacific Responder | Pacific Responder is a Responder-class oil-skimming vessel registered in Norfolk Virginia and based in San Francisco California . Pacific Responder and her sister ship California Responder operated off the coast of Louisiana in the Gulf of Mexico during the Deepwater Horizon oil spill . The vessels sailed to the gulf from their home ports in California to assist in the containment efforts .  	 6
Khaled Afarah | Khaled Afarah ( Arabic : خالد عفارة ) ( born 21 January 1974 ) is a Yemeni football Defender and Club Al-Tilal .  	 4
George Thornewell | George Thornewell ( 8 July 1898 – 6 March 1986 ) was an English international footballer who played as an outside right .  	 4
